122bf7,127.0.0.1,GET,http://127.0.0.1:8000/creation-course,1552900472,,200
1119d3,127.0.0.1,GET,http://127.0.0.1:8000/,1552917904,,200
0e1c50,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552918228,d5b289,200
d5b289,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552918228,,500
1cbcff,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552918256,,200
f15c3b,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1552918260,,200
cdb70c,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552918265,9eb117,200
9eb117,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552918265,,500
1cdd44,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1552918286,,200
3ef11b,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552918290,9619f4,200
9619f4,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552918290,,500
b800da,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552918358,277034,200
277034,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552918358,,500
28d1fb,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1552918623,,200
0eb3af,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552918628,b5e2d2,200
b5e2d2,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552918628,,500
cba6ed,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1552919760,,200
08e1fb,127.0.0.1,POST,http://127.0.0.1:8000/creation-client,1552919829,,200
421ccc,127.0.0.1,POST,http://127.0.0.1:8000/creation-client,1552919845,,302
96866f,127.0.0.1,GET,http://127.0.0.1:8000/creation-course,1552919845,,200
e63059,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1552919853,,200
c11cca,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1552919877,,200
09e94c,127.0.0.1,POST,http://127.0.0.1:8000/creation-client,1552920124,,302
d93cfe,127.0.0.1,GET,http://127.0.0.1:8000/creation-course,1552920124,,200
f86531,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1552920135,,200
ecb57f,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920430,32ec4c,200
32ec4c,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920430,,500
da7876,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920522,b23dd7,200
b23dd7,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920522,,500
66d05b,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920559,6724b1,200
6724b1,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920559,,500
cb82c2,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920564,749c8e,200
749c8e,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920564,,500
d165ab,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920582,9362bd,200
9362bd,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920582,,500
cf903e,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1552920611,,200
ccdc10,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920767,28ab4c,200
28ab4c,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1552920767,,500
d53280,127.0.0.1,GET,http://127.0.0.1:8000/,1552999578,,200
19b5a6,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553000586,,200
290272,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553000590,4c0e7c,200
4c0e7c,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553000590,,500
106321,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553000843,8cb359,200
8cb359,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553000843,,500
a7d0ef,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553000847,,200
536657,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553000848,,302
6c951d,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1553000849,,200
f54165,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553001859,,200
4f5692,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553001860,3ca821,200
3ca821,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553001860,,500
faffef,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553001961,a2ed63,200
a2ed63,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553001961,,500
741048,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553001964,d1fb1c,200
d1fb1c,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553001964,,500
94d2cc,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553002633,,200
d091ec,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553002640,,200
3a72a3,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553002642,511526,200
511526,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553002642,,500
4276a6,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553002877,2b0c86,200
2b0c86,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553002877,,500
73a08b,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553002880,6bb4f2,200
6bb4f2,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553002880,,500
672942,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553003173,cbe991,200
cbe991,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553003173,,500
f27513,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553003665,,200
89a5c2,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553003666,5ef8d9,200
5ef8d9,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553003666,,500
0364fb,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553003741,,200
ebe26a,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553003743,17985e,200
17985e,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/2,1553003743,,500
123a18,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553003787,,200
86ea43,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553003789,91f584,200
91f584,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553003789,,500
bf3e88,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553005070,04b18c,200
04b18c,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553005070,,500
b918a6,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553005073,,200
242e6d,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553005074,b44cb4,200
b44cb4,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553005074,,500
e7a320,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553005109,,200
fd9343,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553005111,4ab412,200
4ab412,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553005111,,500
18ecb4,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553006871,1e1dec,200
1e1dec,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553006871,,500
d26d40,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553007341,,200
f20b62,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007343,6deb00,200
6deb00,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007343,,500
771951,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553007504,,200
c72357,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007506,a3c959,200
a3c959,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007506,,500
010cd3,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007623,7d9b83,200
7d9b83,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007623,,500
c2a41d,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007644,ca0396,200
ca0396,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007644,,500
f732a6,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553007648,,200
a427c0,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007649,63de2a,200
63de2a,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007649,,500
7a39f1,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553007662,,200
50adb6,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007664,7054e7,200
7054e7,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553007664,,500
441117,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553010678,,200
f6f1df,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553010679,678ad3,200
678ad3,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553010679,,500
a2cce7,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553010898,,200
3b2a45,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553010900,e5f6bf,200
e5f6bf,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553010900,,500
50b188,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553013065,,200
9f867a,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553013076,cda1a8,200
cda1a8,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553013076,,500
4642e7,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553013110,,200
a97198,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553013111,e50042,200
e50042,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553013111,,500
24e894,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1553013242,,200
023e4b,127.0.0.1,GET,http://127.0.0.1:8000/delete-client/1,1553013244,,302
004930,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1553013244,,200
fb57b9,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1553013281,,200
